FAILURE_NAME,UTILITY_DROP,AFFECTED_COMPONENT,CRITICALITY,UTILITY_INCREASE,COSTS,CONNECTIVITY,RELIABILITY,IMPORTANCE,PROVIDED_INTERFACE,REQUIRED_INTERFACE,ADT,RULE, PMax,alpha,REPLICA,REQUEST
CF2,10.5,Future Sales Item Filter,7,10.5,1.64,3,0.5,3,2,1,0,LwRedeployComponent,11.61201278,170.676447,0,0
CF1,41.65,Authentication Service,7,41.65,1.53,7,0.85,4,6,1,1.475274741,LwRedeployComponent,5.10730384,156.5920872,17,647
CF2,16,Reputation Service,8,16,1.64,4,0.5,8,0,4,1.028746103,LwRedeployComponent,14.0272306,151.5789161,4,148
CF2,10.5,Future Sales Item Filter,7,10.5,0.35,3,0.5,12,2,1,1.121300416,RestartComponent,11.61201278,170.676447,5,197
CF3,8,Buy Now Item Filter,8,8,1.63,2,0.5,15,1,1,1.292872382,HwRedeployComponent,16.2191377,143.3773476,14,470
CF2,14,Comment Item Filter,7,14,1.64,4,0.5,2,3,1,1.117593429,LwRedeployComponent,13.4881317,158.2886289,8,314
CF2,16,Item Management Service,8,16,0.35,4,0.5,10,0,4,0,RestartComponent,7.445206458,103.3109746,0,0
CF1,9,Region Item Filter,6,9,1.53,3,0.5,14,2,1,1.464529322,LwRedeployComponent,17.16943865,93.91547799,5,110
CF3,16,Item Management Service,8,16,1.69,4,0.5,13,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF1,9,Recommendation Item Filter,9,9,1.53,2,0.5,4,1,1,1.316993312,LwRedeployComponent,9.853347561,152.5462346,25,940
CF1,16,User Management Service,8,16,1.53,4,0.5,13,0,4,1.297983751,LwRedeployComponent,17.63671044,128.1755686,14,424
CF3,35,Persistence Service,7,35,1.87,10,0.5,14,10,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF1,28,Persistence Service,7,28,1.81,8,0.5,3,8,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF1,7,Comment Item Filter,7,7,0.35,2,0.5,10,1,1,0,RestartComponent,13.4881317,158.2886289,0,0
CF3,8,Availability Item Filter,8,8,1.63,2,0.5,4,1,1,1.429121347,HwRedeployComponent,5.637879756,107.8141421,3,75
CF2,8,Seller Reputation Item Filter,8,8,1.63,2,0.5,1,1,1,1.140852042,HwRedeployComponent,17.79636848,75.97996468,26,480
CF2,8,Seller Reputation Item Filter,8,8,1.64,2,0.5,5,1,1,1.074570288,LwRedeployComponent,17.79636848,75.97996468,47,877
CF1,22.5,Inventory Service,9,22.5,0.35,5,0.5,8,3,2,0,RestartComponent,13.07438129,70.4972201,0,0
CF2,13.5,Inventory Service,9,13.5,0.35,3,0.5,1,1,2,1.412350928,RestartComponent,13.07438129,70.4972201,10,159
CF1,12,Buy Now Item Filter,8,12,1.53,3,0.5,4,2,1,0,LwRedeployComponent,16.2191377,143.3773476,0,0
CF2,16,Buy Now Item Filter,8,16,1.69,4,0.5,8,3,1,1.465515421,HwRedeployComponent,16.2191377,143.3773476,24,825
CF1,59.5,Authentication Service,7,59.5,1.87,10,0.85,5,9,1,1.188547895,HwRedeployComponent,5.10730384,156.5920872,4,151
CF3,16,User Management Service,8,16,1.69,4,0.5,5,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF1,10.5,Comment Item Filter,7,10.5,1.53,3,0.5,10,2,1,0,LwRedeployComponent,13.4881317,158.2886289,0,0
CF1,10,Last Second Sales Item Filter,10,10,1.63,2,0.5,5,1,1,1.416360342,HwRedeployComponent,9.667425092,81.91615479,37,750
CF2,7.5,Category Item Filter,5,7.5,1.64,3,0.5,7,2,1,0,LwRedeployComponent,12.06781267,83.23832011,0,0
CF2,53.55,Authentication Service,7,53.55,1.64,9,0.85,5,8,1,1.266210089,LwRedeployComponent,5.10730384,156.5920872,23,894
CF3,5,Category Item Filter,5,5,1.63,2,0.5,4,1,1,0,HwRedeployComponent,12.06781267,83.23832011,0,0
CF1,7.5,Past Sales Item Filter,5,7.5,1.66,3,0.5,8,2,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF3,42,Persistence Service,7,42,1.93,12,0.5,8,12,0,1.298123339,HwRedeployComponent,14.73108942,93.8030449,42,970
CF2,7,Comment Item Filter,7,7,1.64,2,0.5,12,1,1,1.240747692,LwRedeployComponent,13.4881317,158.2886289,15,566
CF2,72,Query Service,9,72,2.05,16,0.5,14,15,1,0,HwRedeployComponent,12.89818771,87.25315103,0,0
CF3,8,Buy Now Item Filter,8,8,1.63,2,0.5,4,1,1,1.189170327,HwRedeployComponent,16.2191377,143.3773476,26,923
CF1,7,Comment Item Filter,7,7,1.53,2,0.5,5,1,1,1.363761845,LwRedeployComponent,13.4881317,158.2886289,4,154
CF2,90,Query Service,9,90,1.64,20,0.5,6,19,1,1.313432625,LwRedeployComponent,12.89818771,87.25315103,19,414
CF2,12,Seller Reputation Item Filter,8,12,1.66,3,0.5,1,2,1,1.034591642,HwRedeployComponent,17.79636848,75.97996468,19,349
CF3,13.5,Recommendation Item Filter,9,13.5,1.66,3,0.5,14,2,1,1.29674268,HwRedeployComponent,9.853347561,152.5462346,10,362
CF3,8,Buy Now Item Filter,8,8,1.63,2,0.5,6,1,1,1.325426986,HwRedeployComponent,16.2191377,143.3773476,5,172
CF2,16,Reputation Service,8,16,1.64,4,0.5,14,0,4,1.212122685,LwRedeployComponent,14.0272306,151.5789161,16,588
CF1,7,Future Sales Item Filter,7,7,1.53,2,0.5,4,1,1,1.18804717,LwRedeployComponent,11.61201278,170.676447,12,473
CF1,13.5,Inventory Service,9,13.5,0.35,3,0.5,4,1,2,0,RestartComponent,13.07438129,70.4972201,0,0
CF2,16,Reputation Service,8,16,1.64,4,0.5,14,0,4,0,LwRedeployComponent,14.0272306,151.5789161,0,0
CF2,16,Item Management Service,8,16,1.69,4,0.5,4,0,4,1.338973346,HwRedeployComponent,7.445206458,103.3109746,15,371
CF1,7.5,Category Item Filter,5,7.5,0.35,3,0.5,8,2,1,0,RestartComponent,12.06781267,83.23832011,0,0
CF1,16,Item Management Service,8,16,1.69,4,0.5,7,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF2,28,Persistence Service,7,28,1.81,8,0.5,1,8,0,1.364212265,HwRedeployComponent,14.73108942,93.8030449,7,157
CF1,5,Category Item Filter,5,5,1.53,2,0.5,6,1,1,0,LwRedeployComponent,12.06781267,83.23832011,0,0
CF2,24.5,Persistence Service,7,24.5,0.35,7,0.5,13,7,0,0,RestartComponent,14.73108942,93.8030449,0,0
CF1,16,User Management Service,8,16,1.69,4,0.5,8,0,4,1.332130478,HwRedeployComponent,17.63671044,128.1755686,26,825
CF3,59.5,Facebook Authentication Service,10,59.5,1.78,7,0.85,8,6,1,0,HwRedeployComponent,13.81395316,89.12284431,0,0
CF1,8,Buy Now Item Filter,8,8,1.63,2,0.5,15,1,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF2,8,Buy Now Item Filter,8,8,0.35,2,0.5,5,1,1,0,RestartComponent,16.2191377,143.3773476,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,14,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF3,8,Availability Item Filter,8,8,1.63,2,0.5,8,1,1,1.04031228,HwRedeployComponent,5.637879756,107.8141421,30,798
CF3,10.5,Comment Item Filter,7,10.5,1.66,3,0.5,6,2,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF2,16,Item Management Service,8,16,1.64,4,0.5,9,0,4,1.452648825,LwRedeployComponent,7.445206458,103.3109746,5,105
CF2,16,Seller Reputation Item Filter,8,16,0.35,4,0.5,13,3,1,0,RestartComponent,17.79636848,75.97996468,0,0
CF1,16,Reputation Service,8,16,1.53,4,0.5,4,0,4,1.11353719,LwRedeployComponent,14.0272306,151.5789161,17,616
CF2,16,User Management Service,8,16,0.35,4,0.5,14,0,4,1.007575012,RestartComponent,17.63671044,128.1755686,14,439
CF1,18,Inventory Service,9,18,1.69,4,0.5,13,2,2,0,HwRedeployComponent,13.07438129,70.4972201,0,0
CF3,7,Comment Item Filter,7,7,1.63,2,0.5,4,1,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF3,10,Last Second Sales Item Filter,10,10,1.63,2,0.5,5,1,1,0,HwRedeployComponent,9.667425092,81.91615479,0,0
CF3,63,Query Service,9,63,1.99,14,0.5,9,13,1,1.076154087,HwRedeployComponent,12.89818771,87.25315103,11,224
CF3,7,Comment Item Filter,7,7,1.63,2,0.5,8,1,1,1.457667438,HwRedeployComponent,13.4881317,158.2886289,22,868
CF3,7.5,Category Item Filter,5,7.5,1.66,3,0.5,14,2,1,1.477684013,HwRedeployComponent,12.06781267,83.23832011,6,107
CF1,12,Seller Reputation Item Filter,8,12,1.53,3,0.5,7,2,1,1.163859767,LwRedeployComponent,17.79636848,75.97996468,44,830
CF1,28,Persistence Service,7,28,1.53,8,0.5,13,8,0,1.351236879,LwRedeployComponent,14.73108942,93.8030449,19,425
CF2,7,Comment Item Filter,7,7,1.64,2,0.5,5,1,1,1.363761845,LwRedeployComponent,13.4881317,158.2886289,4,154
CF2,25,Bid and Buy Service,10,25,0.35,5,0.5,9,0,5,1.445400582,RestartComponent,7.68021606,189.208131,15,700
CF3,16,Item Management Service,8,16,1.69,4,0.5,14,0,4,1.087346705,HwRedeployComponent,7.445206458,103.3109746,5,107
CF1,5,Past Sales Item Filter,5,5,1.63,2,0.5,7,1,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF1,16,User Management Service,8,16,1.69,4,0.5,7,0,4,1.453704669,HwRedeployComponent,17.63671044,128.1755686,23,719
CF1,18,Recommendation Item Filter,9,18,1.69,4,0.5,12,3,1,1.13873915,HwRedeployComponent,9.853347561,152.5462346,17,630
CF2,9,Recommendation Item Filter,9,9,1.64,2,0.5,1,1,1,0,LwRedeployComponent,9.853347561,152.5462346,0,0
CF1,16,Reputation Service,8,16,1.53,4,0.5,1,0,4,1.342824184,LwRedeployComponent,14.0272306,151.5789161,12,420
CF1,8,Buy Now Item Filter,8,8,0.35,2,0.5,8,1,1,1.358699372,RestartComponent,16.2191377,143.3773476,6,204
CF3,12,Availability Item Filter,8,12,1.66,3,0.5,2,2,1,0,HwRedeployComponent,5.637879756,107.8141421,0,0
CF2,12,Seller Reputation Item Filter,8,12,1.64,3,0.5,7,2,1,0,LwRedeployComponent,17.79636848,75.97996468,0,0
CF1,8,Seller Reputation Item Filter,8,8,1.63,2,0.5,2,1,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF1,5,Category Item Filter,5,5,1.63,2,0.5,6,1,1,1.291738199,HwRedeployComponent,12.06781267,83.23832011,12,233
CF1,9,Recommendation Item Filter,9,9,1.63,2,0.5,13,1,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF3,5,Past Sales Item Filter,5,5,1.63,2,0.5,7,1,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF1,35.7,Authentication Service,7,35.7,1.75,6,0.85,11,5,1,1.174768432,HwRedeployComponent,5.10730384,156.5920872,16,599
CF2,6,Region Item Filter,6,6,0.35,2,0.5,8,1,1,1.468736732,RestartComponent,17.16943865,93.91547799,39,913
CF3,15,Last Second Sales Item Filter,10,15,1.66,3,0.5,7,2,1,1.121531577,HwRedeployComponent,9.667425092,81.91615479,47,943
CF2,99,Query Service,9,99,1.64,22,0.5,4,21,1,0,LwRedeployComponent,12.89818771,87.25315103,0,0
CF2,10,Last Second Sales Item Filter,10,10,0.35,2,0.5,11,1,1,0,RestartComponent,9.667425092,81.91615479,0,0
CF1,6,Region Item Filter,6,6,1.53,2,0.5,15,1,1,0,LwRedeployComponent,17.16943865,93.91547799,0,0
CF2,8,Buy Now Item Filter,8,8,1.64,2,0.5,8,1,1,0,LwRedeployComponent,16.2191377,143.3773476,0,0
CF3,8,Buy Now Item Filter,8,8,1.63,2,0.5,4,1,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF3,5,Past Sales Item Filter,5,5,1.63,2,0.5,7,1,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF2,38.25,Twitter Authentication Service,9,38.25,1.64,5,0.85,14,4,1,0,LwRedeployComponent,6.777956504,181.3702626,0,0
CF1,25,Bid and Buy Service,10,25,0.35,5,0.5,8,0,5,0,RestartComponent,7.68021606,189.208131,0,0
CF2,15,Last Second Sales Item Filter,10,15,1.64,3,0.5,8,2,1,1.40697663,LwRedeployComponent,9.667425092,81.91615479,2,34
CF2,29.75,Authentication Service,7,29.75,1.64,5,0.85,9,4,1,1.263116953,LwRedeployComponent,5.10730384,156.5920872,2,60
CF1,25,Bid and Buy Service,10,25,1.72,5,0.5,1,0,5,1.200670614,HwRedeployComponent,7.68021606,189.208131,12,531
CF2,9,Recommendation Item Filter,9,9,1.64,2,0.5,10,1,1,1.376938319,LwRedeployComponent,9.853347561,152.5462346,26,964
CF1,16,Item Management Service,8,16,1.53,4,0.5,11,0,4,1.221087451,LwRedeployComponent,7.445206458,103.3109746,10,241
CF2,5,Past Sales Item Filter,5,5,0.35,2,0.5,2,1,1,1.475668814,RestartComponent,19.39201685,188.8243981,20,932
CF1,10,Last Second Sales Item Filter,10,10,0.35,2,0.5,1,1,1,1.470993823,RestartComponent,9.667425092,81.91615479,45,906
CF3,7.5,Category Item Filter,5,7.5,1.66,3,0.5,3,2,1,1.055481949,HwRedeployComponent,12.06781267,83.23832011,7,137
CF2,18,Inventory Service,9,18,0.35,4,0.5,1,2,2,0,RestartComponent,13.07438129,70.4972201,0,0
CF3,9,Recommendation Item Filter,9,9,1.63,2,0.5,2,1,1,1.145426663,HwRedeployComponent,9.853347561,152.5462346,7,241
CF1,10,Last Second Sales Item Filter,10,10,1.53,2,0.5,14,1,1,1.418445583,LwRedeployComponent,9.667425092,81.91615479,17,346
CF2,16,User Management Service,8,16,1.69,4,0.5,15,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF2,8,Seller Reputation Item Filter,8,8,1.64,2,0.5,13,1,1,0,LwRedeployComponent,17.79636848,75.97996468,0,0
CF2,13.5,Recommendation Item Filter,9,13.5,1.64,3,0.5,14,2,1,0,LwRedeployComponent,9.853347561,152.5462346,0,0
CF1,12,Seller Reputation Item Filter,8,12,1.53,3,0.5,9,2,1,0,LwRedeployComponent,17.79636848,75.97996468,0,0
CF3,16,Buy Now Item Filter,8,16,1.69,4,0.5,1,3,1,1.191756817,HwRedeployComponent,16.2191377,143.3773476,11,384
CF1,16,Item Management Service,8,16,1.53,4,0.5,12,0,4,1.180244091,LwRedeployComponent,7.445206458,103.3109746,15,376
CF3,10,Last Second Sales Item Filter,10,10,1.63,2,0.5,3,1,1,1.330180773,HwRedeployComponent,9.667425092,81.91615479,17,338
CF2,13.5,Inventory Service,9,13.5,0.35,3,0.5,14,1,2,0,RestartComponent,13.07438129,70.4972201,0,0
CF1,16,Reputation Service,8,16,1.53,4,0.5,8,0,4,1.028746103,LwRedeployComponent,14.0272306,151.5789161,4,148
CF1,9,Region Item Filter,6,9,0.35,3,0.5,8,2,1,0,RestartComponent,17.16943865,93.91547799,0,0
CF1,16,Reputation Service,8,16,1.69,4,0.5,6,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF1,25,Bid and Buy Service,10,25,1.53,5,0.5,12,0,5,1.143753152,LwRedeployComponent,7.68021606,189.208131,13,609
CF2,5,Category Item Filter,5,5,0.35,2,0.5,14,1,1,1.168104061,RestartComponent,12.06781267,83.23832011,41,844
CF3,72,Google Authentication Service,10,72,1.81,8,0.9,7,7,1,0,HwRedeployComponent,8.165807182,196.9776876,0,0
CF2,41.65,Authentication Service,7,41.65,1.78,7,0.85,12,6,1,0,ReplaceComponent,5.10730384,156.5920872,0,0
CF3,13.5,Recommendation Item Filter,9,13.5,1.66,3,0.5,15,2,1,1.331430874,HwRedeployComponent,9.853347561,152.5462346,12,452
CF2,16,User Management Service,8,16,1.69,4,0.5,6,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF2,10,Last Second Sales Item Filter,10,10,1.64,2,0.5,7,1,1,1.218351317,LwRedeployComponent,9.667425092,81.91615479,44,896
CF2,27,Inventory Service,9,27,1.64,6,0.5,4,4,2,1.409414886,LwRedeployComponent,13.07438129,70.4972201,28,486
CF1,10.5,Future Sales Item Filter,7,10.5,0.35,3,0.5,12,2,1,1.374221203,RestartComponent,11.61201278,170.676447,5,173
CF1,5,Past Sales Item Filter,5,5,1.63,2,0.5,15,1,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF2,25,Bid and Buy Service,10,25,1.72,5,0.5,14,0,5,1.457028155,HwRedeployComponent,7.68021606,189.208131,15,697
CF2,5,Category Item Filter,5,5,0.35,2,0.5,3,1,1,1.444964042,RestartComponent,12.06781267,83.23832011,41,846
CF3,8,Buy Now Item Filter,8,8,1.63,2,0.5,13,1,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF2,10.5,Future Sales Item Filter,7,10.5,0.35,3,0.5,13,2,1,0,RestartComponent,11.61201278,170.676447,0,0
CF2,9,Recommendation Item Filter,9,9,0.35,2,0.5,13,1,1,0,RestartComponent,9.853347561,152.5462346,0,0
CF3,7.5,Category Item Filter,5,7.5,1.66,3,0.5,7,2,1,0,HwRedeployComponent,12.06781267,83.23832011,0,0
CF2,13.5,Inventory Service,9,13.5,1.64,3,0.5,4,1,2,1.421628349,LwRedeployComponent,13.07438129,70.4972201,27,462
CF3,8,Buy Now Item Filter,8,8,1.63,2,0.5,8,1,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF1,7.5,Category Item Filter,5,7.5,1.53,3,0.5,11,2,1,1.218588537,LwRedeployComponent,12.06781267,83.23832011,4,72
CF2,25,Bid and Buy Service,10,25,0.35,5,0.5,3,0,5,0,RestartComponent,7.68021606,189.208131,0,0
CF2,16,User Management Service,8,16,0.35,4,0.5,5,0,4,0,RestartComponent,17.63671044,128.1755686,0,0
CF1,12,Seller Reputation Item Filter,8,12,1.53,3,0.5,14,2,1,1.040726655,LwRedeployComponent,17.79636848,75.97996468,3,43
CF2,25,Bid and Buy Service,10,25,0.35,5,0.5,5,0,5,1.141184648,RestartComponent,7.68021606,189.208131,6,251
CF2,16,Availability Item Filter,8,16,0.35,4,0.5,14,3,1,1.14002827,RestartComponent,5.637879756,107.8141421,15,392
CF2,16,User Management Service,8,16,0.35,4,0.5,1,0,4,1.378660875,RestartComponent,17.63671044,128.1755686,30,933
CF1,8,Seller Reputation Item Filter,8,8,0.35,2,0.5,14,1,1,1.353486577,RestartComponent,17.79636848,75.97996468,27,499
CF1,9,Recommendation Item Filter,9,9,1.63,2,0.5,8,1,1,1.275295881,HwRedeployComponent,9.853347561,152.5462346,5,155
CF2,8,Availability Item Filter,8,8,0.35,2,0.5,7,1,1,1.097998805,RestartComponent,5.637879756,107.8141421,15,393
CF1,13.5,Inventory Service,9,13.5,1.66,3,0.5,8,1,2,0,HwRedeployComponent,13.07438129,70.4972201,0,0
CF3,8,Seller Reputation Item Filter,8,8,1.63,2,0.5,3,1,1,1.217535931,HwRedeployComponent,17.79636848,75.97996468,43,816
CF3,12,Availability Item Filter,8,12,1.66,3,0.5,1,2,1,0,HwRedeployComponent,5.637879756,107.8141421,0,0
CF2,25,Bid and Buy Service,10,25,0.35,5,0.5,7,0,5,0,RestartComponent,7.68021606,189.208131,0,0
CF1,9,Region Item Filter,6,9,1.66,3,0.5,1,2,1,1.131142822,HwRedeployComponent,17.16943865,93.91547799,14,313
CF2,16,Item Management Service,8,16,1.69,4,0.5,14,0,4,1.017709349,HwRedeployComponent,7.445206458,103.3109746,22,551
CF2,12,Region Item Filter,6,12,0.35,4,0.5,2,3,1,1.079152369,RestartComponent,17.16943865,93.91547799,14,311
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,6,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF1,17.5,Persistence Service,7,17.5,1.72,5,0.5,6,5,0,1.261557058,HwRedeployComponent,14.73108942,93.8030449,38,884
CF1,25,Bid and Buy Service,10,25,0.35,5,0.5,10,0,5,0,RestartComponent,7.68021606,189.208131,0,0
CF1,8,Availability Item Filter,8,8,1.53,2,0.5,14,1,1,1.148522605,LwRedeployComponent,5.637879756,107.8141421,27,708
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,14,0,5,1.211259886,HwRedeployComponent,7.68021606,189.208131,20,939
CF3,22.5,Inventory Service,9,22.5,1.72,5,0.5,12,3,2,0,HwRedeployComponent,13.07438129,70.4972201,0,0
CF2,5,Category Item Filter,5,5,1.63,2,0.5,14,1,1,1.437055953,HwRedeployComponent,12.06781267,83.23832011,39,791
CF3,12,Availability Item Filter,8,12,1.66,3,0.5,4,2,1,1.358077158,HwRedeployComponent,5.637879756,107.8141421,4,96
CF1,7,Comment Item Filter,7,7,1.53,2,0.5,4,1,1,0,LwRedeployComponent,13.4881317,158.2886289,0,0
CF1,16,Buy Now Item Filter,8,16,0.35,4,0.5,2,3,1,1.276162495,RestartComponent,16.2191377,143.3773476,16,541
CF1,13.5,Inventory Service,9,13.5,1.53,3,0.5,7,1,2,1.459937783,LwRedeployComponent,13.07438129,70.4972201,16,274
CF3,8,Seller Reputation Item Filter,8,8,1.63,2,0.5,10,1,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,14,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF2,16,User Management Service,8,16,0.35,4,0.5,8,0,4,0,RestartComponent,17.63671044,128.1755686,0,0
CF3,16,Reputation Service,8,16,1.69,4,0.5,2,0,4,1.224766553,HwRedeployComponent,14.0272306,151.5789161,9,309
CF2,12,Seller Reputation Item Filter,8,12,0.35,3,0.5,2,2,1,1.497258899,RestartComponent,17.79636848,75.97996468,10,171
CF2,49.5,Query Service,9,49.5,1.64,11,0.5,13,10,1,0,LwRedeployComponent,12.89818771,87.25315103,0,0
CF1,16,Availability Item Filter,8,16,1.69,4,0.5,10,3,1,1.110151573,HwRedeployComponent,5.637879756,107.8141421,4,95
CF1,12,Availability Item Filter,8,12,1.53,3,0.5,8,2,1,1.197897327,LwRedeployComponent,5.637879756,107.8141421,27,725
CF3,16,Availability Item Filter,8,16,1.69,4,0.5,4,3,1,1.121746688,HwRedeployComponent,5.637879756,107.8141421,10,265
CF3,7.5,Category Item Filter,5,7.5,1.66,3,0.5,1,2,1,1.265294151,HwRedeployComponent,12.06781267,83.23832011,42,869
CF2,10.5,Future Sales Item Filter,7,10.5,1.64,3,0.5,12,2,1,1.121300416,LwRedeployComponent,11.61201278,170.676447,5,197
CF3,41.65,Authentication Service,7,41.65,1.78,7,0.85,1,6,1,0,HwRedeployComponent,5.10730384,156.5920872,0,0
CF1,25,Bid and Buy Service,10,25,1.72,5,0.5,13,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF1,16,Item Management Service,8,16,1.53,4,0.5,12,0,4,1.347890585,LwRedeployComponent,7.445206458,103.3109746,16,406
CF1,7,Future Sales Item Filter,7,7,1.53,2,0.5,5,1,1,1.113280244,LwRedeployComponent,11.61201278,170.676447,22,913
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,14,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF3,16,Item Management Service,8,16,1.69,4,0.5,11,0,4,1.221087451,HwRedeployComponent,7.445206458,103.3109746,10,241
CF3,18,Inventory Service,9,18,1.69,4,0.5,7,2,2,0,HwRedeployComponent,13.07438129,70.4972201,0,0
CF1,8,Seller Reputation Item Filter,8,8,0.35,2,0.5,12,1,1,0,RestartComponent,17.79636848,75.97996468,0,0
CF1,63,Query Service,9,63,1.53,14,0.5,11,13,1,1.409518368,LwRedeployComponent,12.89818771,87.25315103,24,515
CF1,12,Seller Reputation Item Filter,8,12,0.35,3,0.5,8,2,1,1.349131585,RestartComponent,17.79636848,75.97996468,32,599
CF1,7,Comment Item Filter,7,7,1.63,2,0.5,12,1,1,1.240747692,HwRedeployComponent,13.4881317,158.2886289,15,566
CF3,5,Category Item Filter,5,5,1.63,2,0.5,1,1,1,0,HwRedeployComponent,12.06781267,83.23832011,0,0
CF3,16,Item Management Service,8,16,1.69,4,0.5,10,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF1,25,Bid and Buy Service,10,25,0.35,5,0.5,1,0,5,1.34790189,RestartComponent,7.68021606,189.208131,21,964
CF1,8,Buy Now Item Filter,8,8,0.35,2,0.5,13,1,1,0,RestartComponent,16.2191377,143.3773476,0,0
CF1,10,Last Second Sales Item Filter,10,10,0.35,2,0.5,7,1,1,1.301326824,RestartComponent,9.667425092,81.91615479,30,599
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,15,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF3,16,Item Management Service,8,16,1.69,4,0.5,9,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF2,16,Reputation Service,8,16,1.69,4,0.5,4,0,4,1.220296382,HwRedeployComponent,14.0272306,151.5789161,21,783
CF1,13.5,Recommendation Item Filter,9,13.5,0.35,3,0.5,13,2,1,0,RestartComponent,9.853347561,152.5462346,0,0
CF1,12,Availability Item Filter,8,12,0.35,3,0.5,8,2,1,1.10149351,RestartComponent,5.637879756,107.8141421,21,566
CF3,7,Comment Item Filter,7,7,1.63,2,0.5,7,1,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF3,10,Last Second Sales Item Filter,10,10,1.63,2,0.5,8,1,1,0,HwRedeployComponent,9.667425092,81.91615479,0,0
CF3,16,Reputation Service,8,16,1.69,4,0.5,9,0,4,1.400159027,HwRedeployComponent,14.0272306,151.5789161,13,461
CF2,8,Seller Reputation Item Filter,8,8,1.63,2,0.5,3,1,1,1.420575869,HwRedeployComponent,17.79636848,75.97996468,16,294
CF2,8,Seller Reputation Item Filter,8,8,0.35,2,0.5,10,1,1,0,RestartComponent,17.79636848,75.97996468,0,0
CF2,16,Item Management Service,8,16,0.35,4,0.5,6,0,4,0,RestartComponent,7.445206458,103.3109746,0,0
CF2,13.5,Inventory Service,9,13.5,1.64,3,0.5,14,1,2,1.343777958,LwRedeployComponent,13.07438129,70.4972201,20,348
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,8,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF2,16,Item Management Service,8,16,1.64,4,0.5,14,0,4,1.142154771,LwRedeployComponent,7.445206458,103.3109746,21,524
CF2,16,Reputation Service,8,16,1.69,4,0.5,14,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF3,8,Seller Reputation Item Filter,8,8,1.63,2,0.5,2,1,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
